actual,lr_pred,lr_proba,rf_pred,rf_proba
1,1,0.9171711117673892,1,0.74
0,0,0.34125866596601745,0,0.02
1,1,0.7238133682327108,0,0.5
1,1,0.7645554046722988,0,0.21
0,0,0.2750960709270979,0,0.12
0,0,0.2666307944655049,0,0.11
0,0,0.2444306638490702,0,0.06
1,1,0.6411857552950598,0,0.49
0,1,0.9020608530143166,0,0.36
1,0,0.2789863263161374,0,0.0
1,0,0.302854582045591,0,0.14
1,0,0.3933086653364917,0,0.11
0,0,0.30149034223206983,0,0.1
0,0,0.1804523596079327,0,0.03
1,1,0.8734497787794516,1,0.56
0,0,0.3921853721273626,0,0.18
0,0,0.3550042817283597,0,0.28
0,0,0.2839067766538203,0,0.15
0,0,0.2550023083845129,0,0.04
1,1,0.5226449663951295,0,0.28
0,0,0.40206849745019685,0,0.1
1,1,0.8015673482054894,0,0.46
0,0,0.30875755543443073,0,0.08
0,1,0.608834466992997,0,0.22
0,0,0.38331661863161454,0,0.08
1,0,0.4032739183187536,1,0.53
1,0,0.39850114657018576,0,0.31
0,1,0.8391661856814829,0,0.38
0,0,0.3188819412972767,0,0.03
0,0,0.28018149966943723,0,0.08
0,0,0.41794424699010424,0,0.17
0,0,0.342384748865388,0,0.17
0,0,0.2756362143940151,0,0.15
0,0,0.3574266439357557,0,0.06
1,1,0.9017474850967766,1,0.96
1,1,0.7201430423742431,0,0.35
0,1,0.6335411154154382,0,0.12
0,0,0.3790883691390111,0,0.21
0,1,0.7210136207485439,1,0.58
1,1,0.741575766749045,0,0.35
0,0,0.25342341461450596,0,0.03
0,1,0.5450711713101465,0,0.21
0,0,0.34446984008990067,0,0.2
0,0,0.2692320861779764,0,0.11
0,0,0.24968101375755744,0,0.02
1,0,0.3436004475136768,0,0.09
0,0,0.3659048203976319,0,0.27
1,1,0.6450668353778974,0,0.24
0,0,0.33430092073951023,0,0.05
0,0,0.3301370232151686,0,0.06
0,0,0.2643637436599908,0,0.1
0,1,0.6037770895340678,0,0.45
0,0,0.3503189465660171,0,0.4377879166666666
0,0,0.38891421244208335,0,0.2
0,0,0.36036750387410754,0,0.13
0,0,0.39040037888234386,0,0.09
1,0,0.3833599400665376,0,0.12
0,1,0.6785216757745547,0,0.36
0,1,0.6394982212820399,0,0.2
0,0,0.3658499101862957,0,0.04
1,1,0.8215402598260639,1,0.69
0,0,0.22557849191657084,0,0.08
0,1,0.570930248412796,0,0.17
1,1,0.6735407970777412,1,0.75
0,0,0.3323650506744715,0,0.15
0,0,0.2663256550043213,0,0.02
0,0,0.27986156301590126,0,0.14
0,0,0.30434390393184596,0,0.14
0,1,0.8823013536707921,1,0.59
0,1,0.5607953220473559,0,0.2
0,1,0.510693639134088,0,0.36
1,1,0.8941259894441059,1,0.67
1,1,0.571353757558694,0,0.5
0,0,0.2632039947289273,0,0.02
0,0,0.22076672670168307,0,0.07
1,1,0.712624583190123,1,0.99
0,0,0.3148714391886224,0,0.15
0,0,0.45840336121266334,0,0.27
0,0,0.38522412059207467,0,0.21
0,0,0.3315035643332646,0,0.08
0,0,0.2580043990805065,0,0.02
0,0,0.2556390397340386,0,0.04
0,0,0.36715999303871927,0,0.18
1,1,0.8025198769382578,1,0.76
0,0,0.3163576045475854,0,0.22
0,0,0.23639409637787034,0,0.12
0,0,0.32775046588980394,0,0.23
1,1,0.7499471472689656,1,0.77
0,0,0.14208676517509417,0,0.09
1,0,0.35057750858238296,0,0.1
0,1,0.7101804220398548,0,0.3
1,1,0.6624770621164684,1,0.72
0,0,0.377758232635076,0,0.1
0,1,0.6378251643338675,0,0.17
0,0,0.3388683654038968,0,0.16
1,1,0.845338334840995,1,0.77
0,0,0.08523747502355324,0,0.06
0,0,0.2502634496446943,0,0.06
0,0,0.3094920632668712,0,0.05
0,1,0.5526334338237894,0,0.31
0,1,0.6110897369561745,0,0.31
0,1,0.6645231050089982,0,0.28
1,1,0.7701912632499316,1,0.78
0,0,0.2413964064238067,0,0.12
0,0,0.32485603434934807,0,0.18
0,0,0.2337790972728339,0,0.08
0,0,0.3858232313055822,0,0.21
0,0,0.21120816049582425,0,0.0
0,0,0.25755732021089167,0,0.08
0,0,0.29904199221954114,0,0.09
0,0,0.3496055063483809,0,0.06
0,0,0.33536588775360604,0,0.21
0,1,0.7309026513042323,0,0.41
0,0,0.3893646586675024,0,0.13
0,0,0.25060163375902644,0,0.01
0,0,0.34974466857674913,0,0.2
1,1,0.9103649651498198,1,0.67
0,1,0.6977255186786996,0,0.31
1,1,0.5505390545653734,0,0.23
0,0,0.3231065104964769,0,0.08
0,0,0.33917053018284116,0,0.2
1,1,0.5775812062845925,0,0.17
0,0,0.3666979595064156,0,0.14
1,0,0.35007922538163483,0,0.09
1,1,0.9519075693869834,1,0.83
0,0,0.33810415572079433,0,0.13
0,0,0.3525281728465861,0,0.19
0,0,0.310389543123219,0,0.03
1,1,0.8785674239488381,1,0.59
0,0,0.23513721959087477,0,0.24
0,0,0.35001309577757367,0,0.13
1,1,0.7276358824445988,0,0.36
0,0,0.16245083058837112,0,0.02
0,0,0.2496206307117652,0,0.01
0,0,0.39176219470405826,0,0.17
1,1,0.7076592903741142,0,0.43
0,0,0.25044304460414063,1,0.65
0,0,0.3196405791406125,0,0.02
0,0,0.09855886334843925,0,0.05
0,0,0.3392123011874803,0,0.12
0,0,0.3801426782851782,0,0.02
0,0,0.007041339202999344,0,0.11
1,1,0.8283894140847512,0,0.41
0,0,0.3250774483908461,0,0.27
0,0,0.22122087888077757,0,0.09
1,1,0.8951693570230534,1,0.84
0,0,0.4417350626284773,0,0.1
1,0,0.24154823770361172,0,0.21
0,1,0.5561524351227457,0,0.18
0,0,0.37457645380083443,0,0.09
0,1,0.7922128193022245,1,0.53
1,1,0.9078467822509013,1,0.66
1,1,0.798530287121675,0,0.2
0,1,0.7815342391539172,1,0.59
0,1,0.6546137693589725,1,0.52
0,0,0.48381881984015507,0,0.13
0,1,0.5162720512531717,0,0.36
1,1,0.8543241581169239,1,0.67
1,1,0.6958824568255207,1,0.62
0,0,0.2428021567852822,0,0.03
0,0,0.37219933505754155,0,0.19
0,0,0.3592529009282926,0,0.13
0,0,0.24447777170639856,0,0.13
0,0,0.2780605501608918,0,0.09
0,1,0.6335216827814237,0,0.19
0,0,0.30066256688672666,0,0.1
0,0,0.25812795125026206,0,0.18
0,0,0.3661887367609543,0,0.32
1,1,0.806551890509538,1,0.81
0,0,0.2750837605308362,0,0.1
1,1,0.6075326061665558,0,0.18
0,1,0.7252333227876478,0,0.3
0,0,0.3139288468633486,0,0.06
0,0,0.18599623148003935,0,0.06
1,0,0.34223826597073603,0,0.16
0,0,0.20287944330321434,0,0.01
1,0,0.3005998698437883,0,0.11
1,1,0.9071341357024606,1,0.82
0,0,0.3439576044947525,0,0.18
0,0,0.322773120114872,0,0.05
0,0,0.34352067592661284,0,0.04
0,0,0.34559903144658677,0,0.15
0,0,0.40459858488380396,0,0.14
1,1,0.7408057128807126,0,0.37
0,0,0.2783206866727829,0,0.02
0,0,0.27720309285138145,0,0.08
0,1,0.7545137510904695,0,0.43
0,0,0.39167021582300005,0,0.1
0,0,0.23510077462995074,0,0.19
1,0,0.34952418458053847,0,0.11
0,0,0.3041928274498239,0,0.19
0,0,0.29849400875075544,0,0.03
0,0,0.3299966113884372,0,0.24
0,0,0.2522839873128349,0,0.01
0,0,0.3236696412566974,0,0.04
1,0,0.3615486887578276,0,0.41
0,1,0.8041375466752625,1,0.6
0,1,0.723125943849376,1,0.56
0,0,0.2974121565626437,0,0.09
0,0,0.3316410248234235,0,0.08
0,0,0.32994110795975395,0,0.03
1,0,0.28082536939184616,0,0.13
0,0,0.39409197720130185,0,0.08
0,1,0.7779532194975948,0,0.23
0,0,0.3484214423621962,0,0.09
1,1,0.8671545303189913,1,0.64
0,1,0.581256131201464,0,0.32
0,0,0.23642193589418725,0,0.06
0,0,0.28643090348608996,0,0.09
0,1,0.749371007312409,0,0.24
0,0,0.33968009190653775,0,0.16
0,1,0.5160229657286929,0,0.11
0,1,0.7709683707723961,0,0.37
0,0,0.37295762484309936,0,0.16
0,0,0.34841723434209,0,0.14
0,0,0.1848294058716573,0,0.11
0,0,0.18556633866848735,0,0.1
0,1,0.7207315753690557,0,0.4
0,1,0.7527070924932476,0,0.16
0,0,0.377706713299206,0,0.15
0,0,0.2524559072942279,0,0.04
1,1,0.8339436177959605,1,0.57
1,1,0.6402488366091486,0,0.21
1,1,0.9405724386254449,1,0.83
0,0,0.3359015126363202,0,0.23
1,1,0.9205368601056613,1,0.7
0,0,0.41464154228560535,0,0.16
0,0,0.2930327278742471,0,0.08
1,0,0.3550404869521409,0,0.2
0,1,0.7952843425490296,0,0.33
0,0,0.34328334589572657,0,0.24
0,0,0.2496876966876114,0,0.21
1,1,0.7891412783402451,1,0.76
0,1,0.700156125552405,0,0.41
0,1,0.9087029120767293,1,0.55
0,0,0.3740903153718074,0,0.09
0,0,0.2988650100544577,0,0.17
0,0,0.36807964171475155,0,0.21
0,0,0.4738417992301412,0,0.41
0,0,0.2966178138348335,0,0.22
0,0,0.4661359232051851,0,0.27
0,0,0.23017774255174334,0,0.03
1,1,0.7026670660021657,0,0.3
0,0,0.3799551260821425,0,0.2
1,1,0.7296978604819997,1,0.51
0,0,0.2124153513433988,0,0.26
0,0,0.2480560924479402,0,0.03
0,0,0.27270210517000243,0,0.08
0,0,0.3281221495891223,0,0.02
0,0,0.1581506786856291,0,0.13
1,1,0.8378240612350892,0,0.44
0,0,0.35042680174747354,0,0.1
0,1,0.5285849178681332,0,0.43
1,0,0.3650304192556905,0,0.23
0,0,0.16319967445231806,0,0.01
0,1,0.9073186046176108,1,0.64
1,0,0.2971042783612393,0,0.07
0,0,0.22092474383017446,0,0.0
0,0,0.3298013330153549,0,0.22
1,1,0.6468065823759707,1,0.53
0,1,0.6526931160976663,0,0.42
0,0,0.31301531116246895,0,0.18
0,1,0.773432141240784,1,0.75
1,1,0.6617313301502457,0,0.41
0,0,0.3588952823582444,0,0.14
0,0,0.4355324649939779,0,0.13
0,0,0.3116914406761343,0,0.25
0,0,0.47720962507513615,0,0.2
1,1,0.556111046611753,0,0.19
0,1,0.7328330834150695,0,0.31
0,0,0.15759953740371166,0,0.12
0,1,0.5363722961376157,0,0.16
0,0,0.3721460320598798,0,0.01
0,0,0.2502747108092,0,0.01
1,1,0.6164258921668936,0,0.15701232437299517
0,0,0.25274789068064235,0,0.05
0,1,0.8187006564411217,1,0.74
0,1,0.6708114785198606,0,0.49
0,0,0.29747272219599663,0,0.26
0,0,0.28203976905082384,0,0.11
0,0,0.2678623056566955,0,0.03
1,1,0.7784054237036426,1,0.71
0,0,0.26970120480712656,0,0.08
0,0,0.34511055703105087,0,0.1
0,1,0.7460838756183082,0,0.35
0,0,0.18743761590541722,0,0.05
0,0,0.3362745959670617,0,0.15
0,0,0.47098603907812575,0,0.23
0,0,0.3230762877041835,0,0.01
0,0,0.20361543016771513,0,0.09
0,1,0.7603363527849847,0,0.35
0,0,0.27473636331075235,0,0.29
1,0,0.2964383286688018,0,0.07
0,0,0.2737074731025374,0,0.08
0,0,0.3146362912505027,0,0.14
0,0,0.2739468092467372,0,0.21
1,1,0.7740463971945521,1,0.57
0,0,0.37273238987824947,0,0.18
0,0,0.315521297968076,0,0.1
0,1,0.7328005512002771,0,0.36
0,0,0.3395137739072915,0,0.06
1,1,0.8370520878789841,1,0.78
0,1,0.738717116140895,0,0.35
1,1,0.7485933199911508,0,0.5
1,1,0.9300600276276407,1,0.53
0,0,0.2915930728009008,0,0.0
1,0,0.4407751520066291,0,0.2
0,1,0.7694047985831565,1,0.69
1,0,0.2565072652855609,0,0.11
0,0,0.4342549506746284,0,0.16
0,0,0.3284351684223794,0,0.15
0,0,0.30337415057588096,0,0.15
0,1,0.9151597794268618,1,0.7
1,1,0.7798536904746043,0,0.49
0,0,0.18535815921161344,0,0.05
0,0,0.43820755553844554,0,0.08
0,0,0.17283413451561858,0,0.05
1,0,0.2794205180544403,0,0.05
0,0,0.2571225242737984,0,0.04
1,0,0.3569737821029716,0,0.14
0,0,0.30408646003489065,0,0.15
0,1,0.692551782922274,0,0.3
0,0,0.3548680872828826,0,0.03
0,0,0.18740906951988165,0,0.01
0,0,0.2990857595282602,0,0.13
0,0,0.3815101767140674,0,0.14
1,1,0.9220838215899522,1,0.88
0,0,0.341168701987529,0,0.13
1,1,0.8638043778530878,0,0.37
0,0,0.19285116244414313,0,0.27
0,0,0.23971745044096596,0,0.07
1,0,0.3291107128114037,0,0.04
0,1,0.8756167778000387,0,0.45
0,0,0.28345078090475295,0,0.01
0,0,0.24913497410397087,0,0.03
1,0,0.3445251456743878,0,0.11
0,0,0.2246097002285383,0,0.25
0,0,0.293831867966648,0,0.13
1,1,0.915392801622951,1,0.72
1,1,0.8933965449451151,1,0.59
0,0,0.2967956556510428,0,0.07
1,0,0.2797447544617328,0,0.18
0,0,0.3304000565687217,0,0.07
0,0,0.320145507980477,0,0.16
1,1,0.7260094724290029,0,0.5
0,0,0.28976508161780495,0,0.04
0,0,0.454641740586469,0,0.13
0,0,0.3451595460114999,0,0.11
1,0,0.40080236503553734,0,0.09
0,1,0.7425156528205052,0,0.3
0,0,0.29905167371445124,0,0.03
0,0,0.25251549017031405,0,0.08
0,0,0.22750934700167535,0,0.1
1,1,0.7004033688127238,0,0.5
0,0,0.3518535607506928,0,0.12
0,0,0.3228487200295162,0,0.1
1,1,0.8715406977308868,1,0.74
0,0,0.3590776763675762,0,0.12
0,1,0.5545043562901294,0,0.22
0,1,0.5773055387346342,0,0.21
0,0,0.3675911128883313,0,0.1
0,0,0.3164870083504524,0,0.04
1,1,0.917406685818384,1,0.64
0,0,0.25292529751236,0,0.1
0,0,0.4591363657520703,0,0.24
0,1,0.5854565903223452,0,0.2
0,0,0.2538307989520739,0,0.06
0,0,0.45602332169965093,0,0.08
0,0,0.3430527884291995,0,0.05
1,0,0.24496448542503718,0,0.07
0,0,0.32597536757910317,0,0.09
0,0,0.4323791973886382,0,0.14
1,0,0.3721927270290313,0,0.22
1,1,0.614571025442197,1,0.57
0,0,0.27213009412350075,0,0.11
0,0,0.26876597238679123,0,0.08
0,0,0.29879026728860586,0,0.03
1,0,0.29231118938826794,0,0.05
0,0,0.3406105848660469,0,0.5
0,0,0.33193888163562213,0,0.08
1,1,0.5172279188095015,0,0.25
0,0,0.24119855879559576,0,0.08
0,1,0.8864718395848242,1,0.78
0,0,0.38977475397511135,0,0.16
0,0,0.27526911048524416,0,0.05
0,0,0.4533519027131346,0,0.17
1,1,0.7444063404107711,1,0.79
1,1,0.9144490850290764,1,0.72
0,0,0.17794749226525175,0,0.09
0,1,0.8920505178208397,0,0.25
0,1,0.5596552074282808,0,0.14
1,1,0.6697489603391009,0,0.39539921428158764
0,1,0.7320790784959812,1,0.52
0,0,0.41089523602715955,0,0.11
0,0,0.4540348330216651,0,0.28
0,1,0.7693712375892903,1,0.6
0,1,0.7159101778405851,0,0.25
0,0,0.2311473165736709,0,0.04
0,1,0.5236765082180886,0,0.17
0,0,0.3752343503293411,0,0.03
0,0,0.24530761810392407,0,0.15
1,1,0.7338115055380878,1,0.63
0,0,0.42467025394506974,0,0.05
0,0,0.38612914328480064,0,0.09
0,0,0.296632854194408,0,0.1
0,1,0.6107192557511145,0,0.04
0,0,0.21824388317491608,0,0.2
0,0,0.32291233709464956,0,0.11
0,0,0.4089486739602303,0,0.14
0,0,0.3081901731363272,0,0.23
1,1,0.8516598660777047,1,0.96
0,0,0.33574407683548346,0,0.08
0,1,0.5031879018641878,0,0.14
0,1,0.6656863829046089,0,0.37
0,0,0.14716722943919533,0,0.06
1,1,0.6526850306006424,0,0.4
0,0,0.32311685785668254,0,0.04
0,0,0.2600219889075975,0,0.05
1,1,0.8853800782947244,0,0.29
1,0,0.393994817821858,0,0.08
0,0,0.387926060544418,0,0.23
0,1,0.8546705495046402,1,0.6
0,0,0.28498603189867083,0,0.06
0,0,0.3797853883969833,0,0.1
0,0,0.16801992448705544,0,0.06
1,0,0.45861167644484707,0,0.5
0,0,0.2088488944807266,0,0.14
0,0,0.35066531717498595,0,0.17
0,0,0.41050562405076385,0,0.14
0,1,0.6941130935451176,1,0.56
1,1,0.6423816374866613,0,0.22
0,0,0.2485537995596847,0,0.04
1,0,0.4421909042289169,0,0.09
0,0,0.3073958981416199,0,0.14
1,1,0.9355281535323388,1,0.59
1,0,0.33916610067433905,0,0.1
0,1,0.6655920362960551,0,0.17
0,0,0.2393382721122873,0,0.08
0,0,0.2208645965132835,0,0.06
0,1,0.6226556229131728,0,0.22
0,1,0.7186687409266904,0,0.22557583333333334
0,1,0.7027049441950616,0,0.46
0,0,0.43230480778041896,0,0.1
0,0,0.2506102871364465,0,0.05
0,0,0.2625157706840814,0,0.02
0,1,0.7805753891080481,0,0.32
0,0,0.2995165462380079,0,0.03
0,1,0.6059456458909781,0,0.38
1,0,0.24310300601468196,0,0.07
0,0,0.27915974209276484,0,0.21
0,0,0.3146623179440095,0,0.07
1,1,0.9422082933787976,1,0.53
0,0,0.3667242805136544,0,0.24
0,0,0.054232265747015306,0,0.09
0,0,0.39978573888381114,0,0.18
0,0,0.2985964981821274,0,0.05
0,1,0.746574213747887,0,0.38
0,1,0.5981742183209405,0,0.33
0,0,0.2563127636790828,0,0.01
0,1,0.5729581361990996,0,0.15
1,1,0.7424129216472434,0,0.29
0,0,0.36093688900771537,0,0.08
0,1,0.5374160022925899,0,0.3
0,0,0.28163030419490387,0,0.24
0,0,0.22934881716276115,0,0.02
0,1,0.5873344597388412,0,0.28
1,0,0.49978547833188675,0,0.18
0,0,0.39781155878925173,0,0.14
1,1,0.8345278245586385,1,0.86
0,0,0.32791036254473016,0,0.03
0,1,0.5957774000531215,0,0.23
0,0,0.2251539412362748,0,0.05
0,0,0.4061025876323585,0,0.06
0,0,0.2616441160176751,0,0.06
1,1,0.8684338744283367,0,0.48
1,1,0.8441779285501662,0,0.32
1,1,0.7894464626642121,1,0.52
0,0,0.36371174577967824,0,0.1
1,1,0.7065633058320914,1,0.53
0,0,0.29951219799278994,0,0.45
1,0,0.36163204614822336,0,0.07
1,1,0.6667279707878148,0,0.41
1,0,0.36269439991963975,0,0.04
0,0,0.2714211657666862,0,0.11
0,0,0.21013035923761847,0,0.01
1,1,0.6432673303081285,0,0.34
0,1,0.681504453345622,0,0.25
0,0,0.32858413733303443,0,0.15
0,0,0.22532470511182714,0,0.02
1,0,0.3695319020104942,0,0.11
0,0,0.3065432325990379,0,0.09
1,1,0.7678691016946388,1,0.82
0,0,0.2861879410094004,1,0.62
0,0,0.333230190373167,0,0.12
0,0,0.3198238521926976,0,0.1
0,0,0.36699010872773746,0,0.22
1,1,0.8933596911608035,1,0.63
0,0,0.3758934071674508,0,0.19
0,0,0.3770083840975861,0,0.14
0,0,0.3348140156455585,0,0.11
0,0,0.11948480253391865,0,0.0
1,1,0.7038729071024042,1,0.51
0,0,0.42360658170306265,0,0.13
1,1,0.6010042333497694,0,0.45
1,0,0.3534731168858159,0,0.25
1,1,0.8916722075564523,1,0.78
0,0,0.3471945088342861,0,0.12
0,0,0.09624994290181904,0,0.17
0,0,0.4013270040112787,0,0.19
1,0,0.35689547125783955,0,0.36
0,0,0.3634354323114097,0,0.05
0,0,0.14423094146754017,0,0.16
0,0,0.3610012836060535,0,0.21
1,0,0.36172042178406083,0,0.17
0,0,0.20758429118289667,0,0.01
0,0,0.3490860910804899,0,0.03
1,1,0.6135649974028141,1,0.67
0,0,0.27631351888363437,0,0.17
0,0,0.35931909795291167,0,0.15
0,1,0.6573986578340977,0,0.14
0,0,0.2084558168643728,0,0.13
0,0,0.38404459091787096,0,0.21
0,0,0.266434661514878,0,0.15
1,1,0.8887386946728624,1,0.71
1,1,0.7538888012968538,0,0.49
0,0,0.2887927419256046,0,0.17
0,1,0.7729313862616275,0,0.3
0,0,0.35103772195719185,0,0.11
0,1,0.6340294963981901,0,0.32
1,1,0.8782170057740682,1,0.52
0,1,0.824231602376747,1,0.66
0,0,0.3476138551090769,0,0.08
1,1,0.8335433042381487,0,0.39
1,1,0.8944685101775411,1,0.78
0,1,0.7380645442129758,0,0.14
0,0,0.3214077772015185,0,0.01
0,0,0.3358232918272057,0,0.18
0,1,0.5311958518885374,0,0.16
1,0,0.3849990320874603,0,0.16
0,0,0.33906391782586603,0,0.06
0,0,0.35086371134913225,0,0.14
0,0,0.3498869361657699,0,0.03
0,1,0.5607098161694523,1,0.54
0,0,0.23417732929701762,0,0.04
0,0,0.2665456883230788,0,0.04
0,0,0.3767676833143781,0,0.31
0,1,0.553696990715954,0,0.28
0,0,0.3904975444870112,0,0.28
0,0,0.3137512449277461,0,0.07
0,0,0.2647395576284113,0,0.09
1,0,0.320217499574011,0,0.16
1,1,0.894867691865941,1,0.63
1,1,0.8471828499626707,1,0.75
1,1,0.8926422806227268,1,0.61
0,0,0.2549869874501469,0,0.1
1,0,0.34628113787716946,0,0.23
0,0,0.24532686116885244,0,0.03
1,1,0.7098321604880133,0,0.48
1,0,0.4288974803730308,0,0.12
1,1,0.8085827963634302,0,0.48
0,0,0.25102025566859915,0,0.12
0,0,0.38553928086864797,0,0.09
1,1,0.6674901298698214,0,0.21
0,1,0.6142227817097583,0,0.29
0,0,0.3626789319677704,0,0.04
0,0,0.18970839423092264,0,0.23
0,0,0.28187260544774834,0,0.0
0,0,0.3572321811950778,0,0.13
0,0,0.18548950538706982,0,0.11
0,0,0.2908633781080996,0,0.15
1,0,0.36568478996582876,0,0.12
1,0,0.2964655315221919,0,0.06
0,0,0.2772126996097596,0,0.07
0,0,0.3243808984057855,0,0.21
1,1,0.7876181133248734,1,0.64
0,0,0.31608405148209534,0,0.11
0,0,0.09774158522684809,0,0.05
1,1,0.8939017906739914,1,0.86
1,1,0.8942127528798897,1,0.71
0,0,0.4219477895724702,0,0.1
0,0,0.38986858126670537,0,0.35
0,0,0.24759191779132228,0,0.07
0,0,0.3845092807138715,0,0.03
1,0,0.2604194825581395,0,0.04
0,0,0.3244813398926066,0,0.03
0,0,0.3711654626766762,0,0.16
1,1,0.5359268382688436,0,0.3
0,0,0.3462713069235664,0,0.13
1,0,0.2519242814634107,0,0.2
1,1,0.7666193908833223,0,0.32
0,0,0.33227580943308843,1,0.54
0,1,0.7319206175146793,1,0.69
0,1,0.7513108312272195,0,0.4
1,1,0.7806116701653587,1,0.7
0,0,0.3383027636238999,0,0.23
0,0,0.3516807097201398,0,0.17
0,0,0.3354032625941125,0,0.03
0,0,0.1727581496541143,0,0.08
0,0,0.33975326747026247,0,0.04
0,0,0.34426392658136995,0,0.22
1,1,0.6282893426092598,0,0.16
0,0,0.36367908908505187,0,0.14
0,1,0.7502801907989265,1,0.63
0,0,0.330592551093391,0,0.35
0,0,0.15352832804391,0,0.14
0,0,0.30737209316933184,0,0.05
0,0,0.3574749970871909,0,0.04
0,0,0.26206782304360055,0,0.14
0,0,0.3923241905825837,0,0.17
0,0,0.31717343228456946,0,0.03
0,0,0.27504495208496943,0,0.07
0,1,0.5496224345999321,0,0.2
0,0,0.2834434563375471,0,0.06
0,0,0.43189612970529623,0,0.37
1,0,0.3290273374697864,0,0.23
0,0,0.28049799846883294,0,0.16
0,1,0.5458621824375133,0,0.18
0,1,0.7485363648267302,0,0.39
0,1,0.5465835434935015,0,0.14
1,0,0.34783474493784133,0,0.13
0,0,0.2910740460821628,0,0.1
0,0,0.3779925019498449,0,0.21
1,1,0.6611961166040312,1,0.58
0,0,0.3284979959331802,0,0.04
0,0,0.33013668603202734,0,0.14
0,0,0.3692810978885228,0,0.42
0,0,0.34980149610795175,0,0.16
0,0,0.24449804038823106,0,0.11
0,1,0.6162590109102337,0,0.17
0,0,0.20207403058372517,0,0.11
0,1,0.7703825975027816,0,0.38
0,0,0.3858744904377256,0,0.04
0,0,0.1288845630896397,0,0.02
0,0,0.2393982088544296,0,0.06
1,0,0.3329404613773228,0,0.07
0,1,0.6498666866786226,0,0.36
0,0,0.25904640258145345,0,0.05
0,0,0.2977939336736357,0,0.11
0,0,0.3490174372119727,0,0.14
1,1,0.9205951757780445,1,0.67
0,0,0.21125638730490248,0,0.0
0,0,0.34590533171841714,0,0.09
0,1,0.5477129445708503,0,0.31
0,0,0.2719957101304054,0,0.07
0,0,0.2768750824227697,0,0.05
0,0,0.44362671277159316,0,0.23
0,0,0.42791680914647917,0,0.15
0,0,0.2115574313656324,0,0.14
0,1,0.768832824690001,0,0.49
0,0,0.3261480556582001,0,0.05
0,0,0.3809743295870795,0,0.11
0,0,0.2319635320105074,0,0.06
1,0,0.3688640361386351,0,0.23
0,1,0.6365301163998426,0,0.26
0,0,0.20593690298138292,0,0.06
1,0,0.223137694946953,0,0.08
1,1,0.6465319351933677,1,0.84
0,0,0.2376436697661335,0,0.04
0,0,0.47315319059351824,0,0.18
0,0,0.37861667709103325,0,0.19
0,0,0.36458048074301097,0,0.11
0,1,0.8691323614148627,1,0.71
0,1,0.6249785363684955,0,0.24
0,0,0.048544485686802225,0,0.1
0,0,0.35765245122317313,0,0.05
0,0,0.20917603854248232,0,0.01
0,0,0.2524645106502575,0,0.05
1,0,0.3041809361097579,0,0.05
0,0,0.35766305142717936,0,0.08
0,0,0.38435278835365233,0,0.06
1,0,0.38140372184802446,0,0.16
0,0,0.312736346429308,0,0.07
0,0,0.31833356662838097,0,0.1
0,1,0.5102045438211485,0,0.19
0,1,0.6033365028570937,0,0.28
0,0,0.3669128725771304,0,0.16
